Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Nineteen_side_codes,ContextF,Mn,10,R3,2.8366294668774223,2.71180792826207
Nineteen_side_codes,ContextF,Mn,11,R3,2.9307837770497738,2.8338410671940144
Nineteen_side_codes,ContextF,Mn,12,L3,2.509384832487739,2.5861502991703893
Nineteen_side_codes,ContextF,Mn,13,L3,2.371103996065788,2.612086667446619
Nineteen_side_codes,ContextF,Mn,14,L3,2.422847844782801,2.5862466404501703
Nineteen_side_codes,ContextF,Mn,15,L3,2.6436898216542395,2.7416637290995087
Nineteen_side_codes,ContextF,Mn,16,R4,2.5746864716873072,2.512075727176924
Nineteen_side_codes,ContextF,Mn,17,L4,2.681160023005942,2.5301189964195374
Nineteen_side_codes,ContextF,Mn,18,R5,2.4958781717163117,2.5896863608176517
Nineteen_side_codes,ContextF,Mn,19,L5,2.569079210005922,2.528996223763861
Nineteen_side_codes,ContextF,Mn,20,R6,2.5898420070662436,2.504232629327914
Nineteen_side_codes,ContextF,Mn,21,R6,2.78149435424105,2.6496775631710485
Nineteen_side_codes,ContextF,Mn,22,R6,2.665869475606822,2.6788050507377705
Nineteen_side_codes,ContextF,Mn,23,R6,2.863771552954755,2.7865765402839036
Nineteen_side_codes,ContextF,Mn,25,R6,2.6920949011241344,2.793610987828817
Nineteen_side_codes,ContextF,Mn,26,L6,2.5984939227907087,2.528918528373996
Nineteen_side_codes,ContextF,Mn,27,L6,2.319989468181798,2.474459248150716
Nineteen_side_codes,ContextF,Mn,28,L6,2.74163664288831,2.5954606559476785
Nineteen_side_codes,ContextF,Mn,29,L6,2.6164519758121028,2.6226928465492296
Nineteen_side_codes,ContextF,Mn,30,L6,2.8006096076677993,2.710098904622644
Nineteen_side_codes,ContextF,Mn,31,R7,2.548084506719318,2.4545365961829266
Nineteen_side_codes,ContextF,Mn,32,L7,2.598880216451015,2.5449480097218187
Nineteen_side_codes,ContextF,Mn,33,R8,2.1888219738773858,2.510197327892377
Nineteen_side_codes,ContextF,Mn,34,R8,2.5766188912060906,2.793353625263278
Nineteen_side_codes,ContextF,Mn,35,R8,2.8309233723863803,2.7852971916269422
Nineteen_side_codes,ContextF,Mn,36,R8,2.8502199193439695,2.805597150786787
Nineteen_side_codes,ContextF,Mn,37,R8,2.8889432971001243,2.825095390481855
Nineteen_side_codes,ContextF,Mn,38,L8,2.479702447196275,2.4603319378021857
Nineteen_side_codes,ContextF,Mn,39,L8,2.7833688970758037,2.6647657710934234
Nineteen_side_codes,ContextF,Mn,40,L8,2.780794947729865,2.6930040953375602
Nineteen_side_codes,ContextF,Mn,41,L8,2.6484961120836967,2.748246568034031
Nineteen_side_codes,ContextF,Mn,42,R9,2.62769507640225,2.5372748704056862
Nineteen_side_codes,ContextF,Mn,43,L9,2.8942443382137326,2.474655360718024
Nineteen_side_codes,ContextF,Mn,44,L10,2.3032026516767665,2.5450232290012402
Nineteen_side_codes,ContextF,Pb,1,R1,2.1390423893344774,2.1032905222917155
Nineteen_side_codes,ContextF,Pb,2,R1,2.1980607261505636,2.330637319830659
Nineteen_side_codes,ContextF,Pb,3,R1,1.9729088099776286,2.0627738506798083
Nineteen_side_codes,ContextF,Pb,4,L1,1.9187507773905221,2.1323876015946412
Nineteen_side_codes,ContextF,Pb,5,R2,2.1921723027231748,2.287717981808473
Nineteen_side_codes,ContextF,Pb,6,L2,2.112623375847017,2.0903766408466167
Nineteen_side_codes,ContextF,Pb,7,R3,2.1880373037413365,2.1516716045638873
Nineteen_side_codes,ContextF,Pb,8,R3,2.413446419603822,2.1527629622110367
Nineteen_side_codes,ContextF,Pb,9,R3,1.9410876009978146,1.9583138861284188
Nineteen_side_codes,ContextF,Pb,10,R3,2.035328696851712,1.958508631122494
Nineteen_side_codes,ContextF,Pb,11,R3,2.0616352870928294,2.0396433963004346
Nineteen_side_codes,ContextF,Pb,12,L3,2.2121717176595186,2.162644602287464
Nineteen_side_codes,ContextF,Pb,13,L3,2.051043779040838,1.930981305460119
Nineteen_side_codes,ContextF,Pb,14,L3,1.9430364525853001,1.7861056230402101
Nineteen_side_codes,ContextF,Pb,15,L3,1.93428242242007,1.9572733683794914
Nineteen_side_codes,ContextF,Pb,16,R4,1.9300685096781087,2.0498844150727376
Nineteen_side_codes,ContextF,Pb,17,L4,2.1191857166759074,2.1257473212877676
Nineteen_side_codes,ContextF,Pb,18,R5,2.085804610916909,2.120288866648392
Nineteen_side_codes,ContextF,Pb,19,L5,2.1923102770027367,2.107146261315382
Nineteen_side_codes,ContextF,Pb,20,R6,2.0521981836199616,2.030895683489485
Nineteen_side_codes,ContextF,Pb,21,R6,2.077552819396845,2.0471110704579445
Nineteen_side_codes,ContextF,Pb,22,R6,1.9932907068763837,1.9371103046454585
Nineteen_side_codes,ContextF,Pb,23,R6,2.007733142631876,2.0041942033119637
Nineteen_side_codes,ContextF,Pb,25,R6,2.0685711817722483,1.9474551280129833
Nineteen_side_codes,ContextF,Pb,26,L6,2.18260867001439,2.1248530925783697
Nineteen_side_codes,ContextF,Pb,27,L6,1.9420832942253636,1.8875899208206723
Nineteen_side_codes,ContextF,Pb,28,L6,1.8247984530826944,1.9967659979444758
Nineteen_side_codes,ContextF,Pb,29,L6,1.869208533367542,1.9514154969797852
Nineteen_side_codes,ContextF,Pb,30,L6,2.0535002840738064,2.043121786587148
Nineteen_side_codes,ContextF,Pb,31,R7,1.8558808777672784,1.99973873094503
Nineteen_side_codes,ContextF,Pb,32,L7,2.109613760928575,2.1366242012720806
Nineteen_side_codes,ContextF,Pb,33,R8,1.8678001347657514,1.9911183044834273
Nineteen_side_codes,ContextF,Pb,34,R8,2.116832117933757,2.09927368484372
Nineteen_side_codes,ContextF,Pb,35,R8,1.9515809611464396,2.0280713851290786
Nineteen_side_codes,ContextF,Pb,36,R8,2.033330762423285,2.0208925805953
Nineteen_side_codes,ContextF,Pb,37,R8,1.8462816193154556,2.022804699415888
Nineteen_side_codes,ContextF,Pb,38,L8,1.9579261567138497,2.045218672132646
Nineteen_side_codes,ContextF,Pb,39,L8,1.8630052023004837,2.0143310541473607
Nineteen_side_codes,ContextF,Pb,40,L8,1.9934400944196455,1.989962696351851
Nineteen_side_codes,ContextF,Pb,41,L8,1.9512612429461265,2.0219158473077528
Nineteen_side_codes,ContextF,Pb,42,R9,2.37987783156262,2.0446198283567245
Nineteen_side_codes,ContextF,Pb,43,L9,2.1603629004817453,2.072684896728591
Nineteen_side_codes,ContextF,Pb,44,L10,2.255752266560607,2.0968573682854883
Nineteen_side_codes,ContextF,Cd,1,R1,0.9141139345900874,1.014603253281913
Nineteen_side_codes,ContextF,Cd,2,R1,1.0498607664433768,0.9169537500151169
Nineteen_side_codes,ContextF,Cd,3,R1,1.074960553998697,1.0320058861747248
Nineteen_side_codes,ContextF,Cd,4,L1,1.3095835916514824,0.8878036937524221
Nineteen_side_codes,ContextF,Cd,5,R2,0.8387245155661224,0.9748651490106839
Nineteen_side_codes,ContextF,Cd,6,L2,0.8347611161955296,0.9348318539637791
Nineteen_side_codes,ContextF,Cd,7,R3,1.0112577445672106,1.0000474484005988
Nineteen_side_codes,ContextF,Cd,8,R3,0.8215840920732526,0.9196456547488348
Nineteen_side_codes,ContextF,Cd,9,R3,1.179598158358791,0.9493686307385685
Nineteen_side_codes,ContextF,Cd,10,R3,0.6097008766229677,0.9380428657170281
Nineteen_side_codes,ContextF,Cd,11,R3,0.7260301739502105,0.9010335090469666
Nineteen_side_codes,ContextF,Cd,12,L3,1.199123329611036,0.8657784432676505
Nineteen_side_codes,ContextF,Cd,13,L3,1.1174675566546795,0.872743023146317
Nineteen_side_codes,ContextF,Cd,14,L3,0.8539197650431718,0.8983880102254627
Nineteen_side_codes,ContextF,Cd,15,L3,0.6660267827402552,0.8048743786111763
Nineteen_side_codes,ContextF,Cd,16,R4,1.6993429884446185,0.968149449974921
Nineteen_side_codes,ContextF,Cd,17,L4,0.7393035046433206,0.9304767274879154
Nineteen_side_codes,ContextF,Cd,18,R5,0.6308366584963743,1.0357459943190999
Nineteen_side_codes,ContextF,Cd,19,L5,0.9498015066690076,0.9177984536963393
Nineteen_side_codes,ContextF,Cd,20,R6,0.7836544547210236,1.016478031280028
Nineteen_side_codes,ContextF,Cd,21,R6,0.758250631863743,0.8887559889400498
Nineteen_side_codes,ContextF,Cd,22,R6,1.5783119746726995,0.8093230624797094
Nineteen_side_codes,ContextF,Cd,23,R6,1.706712623365046,0.7408715283743038
Nineteen_side_codes,ContextF,Cd,25,R6,1.1159995751084812,0.7073392525767269
Nineteen_side_codes,ContextF,Cd,26,L6,0.9970737783040711,0.904714114711977
Nineteen_side_codes,ContextF,Cd,27,L6,0.8748852399674495,0.9327237064758959
Nineteen_side_codes,ContextF,Cd,28,L6,1.1776029670043586,0.8649492908305425
Nineteen_side_codes,ContextF,Cd,29,L6,0.7359019498464204,0.8487693430685291
Nineteen_side_codes,ContextF,Cd,30,L6,0.7296323991616593,0.7999823404793522
Nineteen_side_codes,ContextF,Cd,31,R7,0.884101645697944,1.0891380166326827
Nineteen_side_codes,ContextF,Cd,32,L7,0.7881126092955352,0.9233455055471176
Nineteen_side_codes,ContextF,Cd,33,R8,0.9801351990164437,1.0783241308882185
Nineteen_side_codes,ContextF,Cd,34,R8,0.8004995804885306,0.9513389279948264
Nineteen_side_codes,ContextF,Cd,35,R8,0.5710491285272509,0.9590945441769098
Nineteen_side_codes,ContextF,Cd,36,R8,0.6442197760203031,0.950898794243693
Nineteen_side_codes,ContextF,Cd,37,R8,0.9002452743695599,0.9424911566060155
Nineteen_side_codes,ContextF,Cd,38,L8,0.7621768752011353,0.9837851387260528
Nineteen_side_codes,ContextF,Cd,39,L8,0.5880746747401445,0.9088249341794649
Nineteen_side_codes,ContextF,Cd,40,L8,0.6365469676977639,0.8986280391757084
Nineteen_side_codes,ContextF,Cd,41,L8,0.5678100188480059,0.878056781969111
Nineteen_side_codes,ContextF,Cd,42,R9,0.6674262609880519,1.0552870830650367
Nineteen_side_codes,ContextF,Cd,43,L9,0.6232198615571751,0.9554776147415214
Nineteen_side_codes,ContextF,Cd,44,L10,1.5616978655130405,0.8726431020819789
Nineteen_side_codes,ContextFC,Fe,1,R1,3.9699041305557037,3.9219134901616157
Nineteen_side_codes,ContextFC,Fe,2,R1,4.141790543325649,4.238997023836343
Nineteen_side_codes,ContextFC,Fe,3,R1,4.099913613642454,3.8851031423932096
Nineteen_side_codes,ContextFC,Fe,4,L1,3.838437700455513,3.9241969298334394
Nineteen_side_codes,ContextFC,Fe,5,R2,4.194525622405122,4.170953798514373
Nineteen_side_codes,ContextFC,Fe,6,L2,3.8947486240449836,3.805200181939057
Nineteen_side_codes,ContextFC,Fe,7,R3,3.981532663897732,4.045755980011223
Nineteen_side_codes,ContextFC,Fe,8,R3,4.154186056538937,4.287893290637718
Nineteen_side_codes,ContextFC,Fe,9,R3,4.334375495649785,4.0772824995524575
Nineteen_side_codes,ContextFC,Fe,10,R3,4.240471373303819,4.0999370975481915
Nineteen_side_codes,ContextFC,Fe,11,R3,4.37236903689325,4.251638452390819
Nineteen_side_codes,ContextFC,Fe,12,L3,4.022367938399275,3.9646707125481293
Nineteen_side_codes,ContextFC,Fe,13,L3,3.8058319041191244,3.7324968050068863
Nineteen_side_codes,ContextFC,Fe,14,L3,3.7909572959523423,3.8906389566762725
Nineteen_side_codes,ContextFC,Fe,15,L3,3.801818791295686,4.171667821426545
Nineteen_side_codes,ContextFC,Fe,16,R4,3.9235765039866033,3.8659064723448058
Nineteen_side_codes,ContextFC,Fe,17,L4,4.105525339763128,4.021652524235518
Nineteen_side_codes,ContextFC,Fe,18,R5,3.9496167552353114,3.9384206483705917
Nineteen_side_codes,ContextFC,Fe,19,L5,3.9221878711008795,3.996774933313084
Nineteen_side_codes,ContextFC,Fe,20,R6,3.969530818956507,3.8972268489329447
Nineteen_side_codes,ContextFC,Fe,21,R6,4.065836475701826,4.080462521759258
Nineteen_side_codes,ContextFC,Fe,22,R6,4.067269159717916,4.093256508523677
Nineteen_side_codes,ContextFC,Fe,23,R6,4.330521434952681,4.23209046359615
Nineteen_side_codes,ContextFC,Fe,25,R6,3.9894919867408527,4.184514646858026
Nineteen_side_codes,ContextFC,Fe,26,L6,4.013166733005109,4.012415656440437
Nineteen_side_codes,ContextFC,Fe,27,L6,3.7448445376170065,3.613842410764628
Nineteen_side_codes,ContextFC,Fe,28,L6,3.913446912779809,4.006474489602967
Nineteen_side_codes,ContextFC,Fe,29,L6,3.9995957843997787,4.0446676825242145
Nineteen_side_codes,ContextFC,Fe,30,L6,4.21682429876918,4.154389514708933
Nineteen_side_codes,ContextFC,Fe,31,R7,3.236736968068515,3.8810383538474773
Nineteen_side_codes,ContextFC,Fe,32,L7,4.058725891288905,4.012226710498832
Nineteen_side_codes,ContextFC,Fe,33,R8,3.624059287220689,3.7320270740647756
Nineteen_side_codes,ContextFC,Fe,34,R8,3.9993210868374445,4.236207021078024
Nineteen_side_codes,ContextFC,Fe,35,R8,4.281458002761675,4.1938926795848195
Nineteen_side_codes,ContextFC,Fe,36,R8,4.284837010720588,4.211747850284381
Nineteen_side_codes,ContextFC,Fe,37,R8,4.376327216751587,4.229466314646596
Nineteen_side_codes,ContextFC,Fe,38,L8,3.955664332146309,3.871784737985381
Nineteen_side_codes,ContextFC,Fe,39,L8,4.230014693357475,4.0922711667602885
Nineteen_side_codes,ContextFC,Fe,40,L8,4.194887685353898,4.113818209387001
Nineteen_side_codes,ContextFC,Fe,41,L8,4.0770948480869995,4.1768264488606555
Nineteen_side_codes,ContextFC,Fe,42,R9,4.0355215587684565,3.846462052383793
Nineteen_side_codes,ContextFC,Fe,43,L9,4.280788964121205,3.9344977364282236
Nineteen_side_codes,ContextFC,Fe,44,L10,3.763673617189123,4.045700920958313
Nineteen_side_codes,ContextFC,Zn,1,R1,2.1989536304897537,2.0705673326106258
Nineteen_side_codes,ContextFC,Zn,2,R1,2.174649876266943,2.3523293379011476
Nineteen_side_codes,ContextFC,Zn,3,R1,1.9918928190648517,2.0129357437731987
Nineteen_side_codes,ContextFC,Zn,4,L1,2.1466226335180894,2.249600883745434
Nineteen_side_codes,ContextFC,Zn,5,R2,2.159629191468565,2.3117326604890636
Nineteen_side_codes,ContextFC,Zn,6,L2,2.1973109991682187,2.2380198199202326
Nineteen_side_codes,ContextFC,Zn,7,R3,2.454129018500211,2.131225732586791
Nineteen_side_codes,ContextFC,Zn,8,R3,2.2693454373103394,2.112647850622017
Nineteen_side_codes,ContextFC,Zn,9,R3,1.768166858747059,1.87261855910233
Nineteen_side_codes,ContextFC,Zn,10,R3,1.7839096077554455,1.8716773654777907
Nineteen_side_codes,ContextFC,Zn,11,R3,1.9656049761780043,1.967144887043659
Nineteen_side_codes,ContextFC,Zn,12,L3,2.2036008477699958,2.334124535436724
Nineteen_side_codes,ContextFC,Zn,13,L3,2.032275875134674,2.126224182396596
Nineteen_side_codes,ContextFC,Zn,14,L3,1.8419980678938317,1.857777811093717
Nineteen_side_codes,ContextFC,Zn,15,L3,1.698918691946475,2.0342726529508672
Nineteen_side_codes,ContextFC,Zn,16,R4,1.9201796155266406,2.010661922572
Nineteen_side_codes,ContextFC,Zn,17,L4,2.531214205402354,2.1777138915262744
Nineteen_side_codes,ContextFC,Zn,18,R5,2.011106046674824,2.11834879048032
Nineteen_side_codes,ContextFC,Zn,19,L5,2.3933869112519583,2.1944367151155997
Nineteen_side_codes,ContextFC,Zn,20,R6,1.9651816918008678,2.002364842369069
Nineteen_side_codes,ContextFC,Zn,21,R6,1.9065108044253947,1.9933002347048236
Nineteen_side_codes,ContextFC,Zn,22,R6,1.8121825285664748,1.839819751316506
Nineteen_side_codes,ContextFC,Zn,23,R6,1.8901991268088436,1.9089918817586309
Nineteen_side_codes,ContextFC,Zn,25,R6,2.010508198624099,1.842584354541669
Nineteen_side_codes,ContextFC,Zn,26,L6,2.3582273468460753,2.215186766683976
Nineteen_side_codes,ContextFC,Zn,27,L6,1.9536994484984977,1.9840513105628281
Nineteen_side_codes,ContextFC,Zn,28,L6,1.8966287369841246,2.041142293717136
Nineteen_side_codes,ContextFC,Zn,29,L6,1.9553987876610721,1.967196452432231
Nineteen_side_codes,ContextFC,Zn,30,L6,2.075072362939981,2.0835737943001096
Nineteen_side_codes,ContextFC,Zn,31,R7,1.9076410462641036,1.9358714537620132
Nineteen_side_codes,ContextFC,Zn,32,L7,2.145074172589198,2.247498925557154
Nineteen_side_codes,ContextFC,Zn,33,R8,2.148225740344541,1.9023703412464774
Nineteen_side_codes,ContextFC,Zn,34,R8,2.0837855312901468,2.0066969354415636
Nineteen_side_codes,ContextFC,Zn,35,R8,1.8126684133519608,1.9007933237661205
Nineteen_side_codes,ContextFC,Zn,36,R8,1.9385475209128067,1.8884565855704516
Nineteen_side_codes,ContextFC,Zn,37,R8,1.872061859945988,1.8906032572074927
Nineteen_side_codes,ContextFC,Zn,38,L8,2.10669821794358,2.1054104587776257
Nineteen_side_codes,ContextFC,Zn,39,L8,2.140932741484528,1.9876916869355916
Nineteen_side_codes,ContextFC,Zn,40,L8,2.0259511723860424,1.9429390166610023
Nineteen_side_codes,ContextFC,Zn,41,L8,2.265676703620766,1.9734111382168091
Nineteen_side_codes,ContextFC,Zn,42,R9,2.0008712909893847,2.0622122434394026
Nineteen_side_codes,ContextFC,Zn,43,L9,2.0514838307909176,2.1749146181213344
Nineteen_side_codes,ContextFC,Zn,44,L10,2.0923455263267265,2.2104014103613805
Nineteen_side_codes,ContextFC,Cu,1,R1,1.9403631993305812,1.6824915738201136
Nineteen_side_codes,ContextFC,Cu,2,R1,2.157318420174079,1.9981230764795408
Nineteen_side_codes,ContextFC,Cu,3,R1,1.7039461137187781,1.6053213839687148
Nineteen_side_codes,ContextFC,Cu,4,L1,2.026744854144931,1.85580861347258
Nineteen_side_codes,ContextFC,Cu,5,R2,1.957838616037878,2.014958719030817
Nineteen_side_codes,ContextFC,Cu,6,L2,2.01132550453274,1.8756860431168507
Nineteen_side_codes,ContextFC,Cu,7,R3,1.836637835092653,1.8622163034161143
Nineteen_side_codes,ContextFC,Cu,8,R3,1.9979888817750278,1.9175996383530016
Nineteen_side_codes,ContextFC,Cu,9,R3,1.6338868038971461,1.4848824607956401
Nineteen_side_codes,ContextFC,Cu,10,R3,1.4980690006556865,1.508474951693466
Nineteen_side_codes,ContextFC,Cu,11,R3,1.5678715874641451,1.7190521712747115
Nineteen_side_codes,ContextFC,Cu,12,L3,2.076322751091403,1.9490861084026978
Nineteen_side_codes,ContextFC,Cu,13,L3,1.7663694198355369,1.7740041496680734
Nineteen_side_codes,ContextFC,Cu,14,L3,1.5745883904455336,1.3632586721478586
Nineteen_side_codes,ContextFC,Cu,15,L3,1.5940604456116887,1.609721832554488
Nineteen_side_codes,ContextFC,Cu,16,R4,1.5978356196263328,1.6248096967702352
Nineteen_side_codes,ContextFC,Cu,17,L4,1.9875607116066278,1.7526848243646551
Nineteen_side_codes,ContextFC,Cu,18,R5,1.6261701481254922,1.8027398081828117
Nineteen_side_codes,ContextFC,Cu,19,L5,1.8660122805042152,1.778439557486172
Nineteen_side_codes,ContextFC,Cu,20,R6,1.7657509329756096,1.5530865565613046
Nineteen_side_codes,ContextFC,Cu,21,R6,1.6504294953088092,1.6041467265556284
Nineteen_side_codes,ContextFC,Cu,22,R6,1.5273821766896474,1.4288496277765999
Nineteen_side_codes,ContextFC,Cu,23,R6,1.6723870171559574,1.5672434674322884
Nineteen_side_codes,ContextFC,Cu,25,R6,1.7506759071181905,1.529005298871407
Nineteen_side_codes,ContextFC,Cu,26,L6,1.7211875481254704,1.8103280683620127
Nineteen_side_codes,ContextFC,Cu,27,L6,1.602399810333962,1.623931882011843
Nineteen_side_codes,ContextFC,Cu,28,L6,1.6167566255481636,1.6488153085523123
Nineteen_side_codes,ContextFC,Cu,29,L6,1.5432834819171881,1.5617928349739199
Nineteen_side_codes,ContextFC,Cu,30,L6,1.6666443391481212,1.752775972927909
Nineteen_side_codes,ContextFC,Cu,31,R7,1.520147162366568,1.5341242948651144
Nineteen_side_codes,ContextFC,Cu,32,L7,1.6612468421372524,1.8383733778233278
Nineteen_side_codes,ContextFC,Cu,33,R8,1.3527586259653261,1.628908756639556
Nineteen_side_codes,ContextFC,Cu,34,R8,1.6116436826791583,1.7355202289140224
Nineteen_side_codes,ContextFC,Cu,35,R8,1.4201913003814255,1.6267530116640305
Nineteen_side_codes,ContextFC,Cu,36,R8,1.7112797326392286,1.6252912212743948
Nineteen_side_codes,ContextFC,Cu,37,R8,1.4579609361314967,1.6410833686878215
Nineteen_side_codes,ContextFC,Cu,38,L8,1.631164747955207,1.6616046038230392
Nineteen_side_codes,ContextFC,Cu,39,L8,1.5875680078206353,1.6574024628682065
Nineteen_side_codes,ContextFC,Cu,40,L8,1.5456717897574226,1.6288843823963024
Nineteen_side_codes,ContextFC,Cu,41,L8,1.7563560461439542,1.6991447090409049
Nineteen_side_codes,ContextFC,Cu,42,R9,1.5617214195073925,1.741236822232271
Nineteen_side_codes,ContextFC,Cu,43,L9,1.5135808067166654,1.7215329900889005
Nineteen_side_codes,ContextFC,Cu,44,L10,1.5750716262447924,1.7712679007957193
Nineteen_side_codes,ContextFC,Cr,1,R1,1.5392769858727735,1.540839088387509
Nineteen_side_codes,ContextFC,Cr,2,R1,1.5663786143980676,1.746697458724066
Nineteen_side_codes,ContextFC,Cr,3,R1,1.638657479648857,1.5231130144486464
Nineteen_side_codes,ContextFC,Cr,4,L1,1.4293978573405213,1.5103314761855795
Nineteen_side_codes,ContextFC,Cr,5,R2,1.659728242155406,1.682258501525654
Nineteen_side_codes,ContextFC,Cr,6,L2,1.5169626684485797,1.4042871144782518
Nineteen_side_codes,ContextFC,Cr,7,R3,1.454984804820921,1.6070252588032043
Nineteen_side_codes,ContextFC,Cr,8,R3,1.6299029284201454,1.7080619261032937
Nineteen_side_codes,ContextFC,Cr,9,R3,1.7028764766931734,1.5921024412110558
Nineteen_side_codes,ContextFC,Cr,10,R3,1.7098135184786756,1.5942887872899585
Nineteen_side_codes,ContextFC,Cr,11,R3,1.7879579935686536,1.6628732736415832
Nineteen_side_codes,ContextFC,Cr,12,L3,1.5389022010418798,1.5201586344000255
Nineteen_side_codes,ContextFC,Cr,13,L3,1.3737003766354485,1.306916194558005
Nineteen_side_codes,ContextFC,Cr,14,L3,1.191896047836166,1.497145430267976
Nineteen_side_codes,ContextFC,Cr,15,L3,1.370609114870662,1.6333437309528511
Nineteen_side_codes,ContextFC,Cr,16,R4,1.4151299242035673,1.5147977233117091
Nineteen_side_codes,ContextFC,Cr,17,L4,1.7791780967059945,1.5874070943873742
Nineteen_side_codes,ContextFC,Cr,18,R5,1.3497610177741644,1.545885085477886
Nineteen_side_codes,ContextFC,Cr,19,L5,1.4702192649062535,1.5861160424427845
Nineteen_side_codes,ContextFC,Cr,20,R6,1.4546167055182608,1.5508856936231263
Nineteen_side_codes,ContextFC,Cr,21,R6,1.6439816915194139,1.6282149623397666
Nineteen_side_codes,ContextFC,Cr,22,R6,1.556100190143346,1.6230057206707098
Nineteen_side_codes,ContextFC,Cr,23,R6,1.7225002052378007,1.681484665818243
Nineteen_side_codes,ContextFC,Cr,25,R6,1.3618028668703182,1.6287508875223926
Nineteen_side_codes,ContextFC,Cr,26,L6,1.5221519105774202,1.598626146354578
Nineteen_side_codes,ContextFC,Cr,27,L6,1.2932383769391433,1.2770281047592853
Nineteen_side_codes,ContextFC,Cr,28,L6,1.5461487948373298,1.5508997095837083
Nineteen_side_codes,ContextFC,Cr,29,L6,1.4181035020994708,1.568058925981882
Nineteen_side_codes,ContextFC,Cr,30,L6,1.6318991482906486,1.6082422044682176
Nineteen_side_codes,ContextFC,Cr,31,R7,1.1935799776319382,1.498068176307261
Nineteen_side_codes,ContextFC,Cr,32,L7,1.62710026540888,1.5866960303037008
Nineteen_side_codes,ContextFC,Cr,33,R8,1.6689242261555788,1.3321516859323228
Nineteen_side_codes,ContextFC,Cr,34,R8,1.661756870761001,1.6492334774120914
Nineteen_side_codes,ContextFC,Cr,35,R8,1.7685762881701927,1.6045098076307176
Nineteen_side_codes,ContextFC,Cr,36,R8,1.7166288867147004,1.6056823140697933
Nineteen_side_codes,ContextFC,Cr,37,R8,1.7907227690496925,1.6079821186246266
Nineteen_side_codes,ContextFC,Cr,38,L8,1.515441783279631,1.5135108096019703
Nineteen_side_codes,ContextFC,Cr,39,L8,1.6320040630107877,1.572793704935769
Nineteen_side_codes,ContextFC,Cr,40,L8,1.6542253445593238,1.571029047212111
Nineteen_side_codes,ContextFC,Cr,41,L8,1.594113341877074,1.592085253800606
Nineteen_side_codes,ContextFC,Cr,42,R9,1.6457511849282858,1.4649218214167996
Nineteen_side_codes,ContextFC,Cr,43,L9,1.8088679912525394,1.549551647430476
Nineteen_side_codes,ContextFC,Cr,44,L10,1.6748360705413563,1.5901713897983627
Nineteen_side_codes,ContextFC,Co,1,R1,1.6828148947268338,1.567200383566008
Nineteen_side_codes,ContextFC,Co,2,R1,1.6334649812376287,1.7170343306749773
Nineteen_side_codes,ContextFC,Co,3,R1,1.5768947223416294,1.5464551123030492
Nineteen_side_codes,ContextFC,Co,4,L1,1.4762245604602662,1.561882960813227
Nineteen_side_codes,ContextFC,Co,5,R2,1.733565106370176,1.673389576261065
Nineteen_side_codes,ContextFC,Co,6,L2,1.5124893055550932,1.5207852128277526
Nineteen_side_codes,ContextFC,Co,7,R3,1.6240360756658063,1.6175156622212148
Nineteen_side_codes,ContextFC,Co,8,R3,1.7056784709120685,1.7022485790659991
Nineteen_side_codes,ContextFC,Co,9,R3,1.6478524600339701,1.6138561755786234
Nineteen_side_codes,ContextFC,Co,10,R3,1.5938164763706606,1.6213071297708235
Nineteen_side_codes,ContextFC,Co,11,R3,1.7410802113792543,1.6800768870097789
Nineteen_side_codes,ContextFC,Co,12,L3,1.6319324760845337,1.5615378605269679
Nineteen_side_codes,ContextFC,Co,13,L3,1.5454658163634933,1.42348220016103
Nineteen_side_codes,ContextFC,Co,14,L3,1.4916440335743009,1.4791596339995972
Nineteen_side_codes,ContextFC,Co,15,L3,1.5973897869027276,1.6022052520196686
Nineteen_side_codes,ContextFC,Co,16,R4,1.581371319958306,1.5382327484214573
Nineteen_side_codes,ContextFC,Co,17,L4,1.5914469030883158,1.591266083700101
Nineteen_side_codes,ContextFC,Co,18,R5,1.5409259033626792,1.5831077443448174
Nineteen_side_codes,ContextFC,Co,19,L5,1.53269269164338,1.5804718174715113
Nineteen_side_codes,ContextFC,Co,20,R6,1.6428786292044255,1.535532219096278
Nineteen_side_codes,ContextFC,Co,21,R6,1.6798821710165428,1.6063967131550347
Nineteen_side_codes,ContextFC,Co,22,R6,1.5899773804988853,1.592836380876159
Nineteen_side_codes,ContextFC,Co,23,R6,1.683486032641178,1.656653318648584
Nineteen_side_codes,ContextFC,Co,25,R6,1.625731884581958,1.6346700332048036
Nineteen_side_codes,ContextFC,Co,26,L6,1.553829418272936,1.5841099984056144
Nineteen_side_codes,ContextFC,Co,27,L6,1.4699144151719274,1.4097924314556312
Nineteen_side_codes,ContextFC,Co,28,L6,1.5215778122599195,1.5584010478704342
Nineteen_side_codes,ContextFC,Co,29,L6,1.624462121062192,1.5621779323115732
Nineteen_side_codes,ContextFC,Co,30,L6,1.684974800687395,1.616780739209908
Nineteen_side_codes,ContextFC,Co,31,R7,1.3174037085394468,1.5359425911994955
Nineteen_side_codes,ContextFC,Co,32,L7,1.563062518709283,1.591332496977192
Nineteen_side_codes,ContextFC,Co,33,R8,1.36672428210215,1.5024093606676268
Nineteen_side_codes,ContextFC,Co,34,R8,1.5229469969188343,1.681540774812128
Nineteen_side_codes,ContextFC,Co,35,R8,1.6585088512884099,1.6570426296836849
